id,predicted_value
1362,8.173854272189782
1363,34.6161338503572
1364,63.60768137909008
1365,46.40799340524306
1366,144.2448164897481
1367,190.2033471151924
1368,90.54591346267189
1369,183.95865512601807
1370,48.9139550653062
1371,106.1488663596903
1372,53.310451142166585
1373,184.8691199305968
1374,158.55845568796613
1375,24.550456015024455
1376,197.7704515370765
1377,163.1327766052862
1378,58.430202142232005
1379,35.68354384904588
1380,8.017972404311816
1381,128.55189537459762
1382,95.64493272778766
1383,32.17020246343514
1384,72.06981903959286
1385,166.37042235917758
1386,30.27662401224047
1387,124.23506535767808
1388,70.1645497290559
1389,20.776729719103123
1390,43.486194583613184
1391,37.871187411627695
1392,119.60106293098097
1393,98.65283670607525
1394,142.58621639607352
1395,40.6411191307448
1396,162.95225945863234
1397,94.64623409492637
1398,169.5778852234778
1399,147.72743580700134
1400,32.81477661929999
1401,56.81915144325416
1402,42.890423312792734
1403,72.67258996656152
1404,139.93266944808778
1405,43.31329378210866
1406,9.884718503613396
1407,7.242649115373465
1408,7.963251060953771
1409,57.75697664915693
1410,173.14944177202315
1411,27.509990254730916
1412,94.22952806197107
1413,22.087918924932467
1414,78.6944000117949
1415,81.4487535995945
1416,23.062857585247006
1417,76.92595173429348
1418,212.13233288512873
1419,120.40779222983774
1420,84.36107023633483
1421,16.06767839387385
1422,79.27511667913144
1423,85.17199974914264
1424,54.458228629565404
1425,50.291068279933974
1426,85.8330878162112
1427,161.15929175564867
1428,34.12764818383344
1429,115.90309506464675
1430,94.21222251073647
1431,73.94254519145031
1432,7.260586234391892
1433,142.4478093678577
1434,40.20890188677872
1435,148.49319308888585
1436,82.48013143235956
1437,25.178629817064536
1438,25.62482199168834
1439,13.508461808207821
1440,11.644517126212737
1441,75.1965364929869
1442,124.19910362559028
1443,120.97071718588748
1444,199.82088887140623
1445,180.74770882634667
1446,40.30955601127724
1447,36.64208939620799
1448,18.887736313076893
1449,242.1503476769533
1450,39.40663533987452
1451,28.98013095115445
1452,177.43844445828694
1453,26.846165791379065
1454,204.0801944715798
1455,16.0332443340573
1456,185.79715673965464
1457,64.63001775176471
1458,128.98347244583806
1459,20.634358484365066
1460,97.41588879432008
1461,24.629517427210736
1462,202.41556666344226
1463,179.3603164059788
1464,203.18555813592096
1465,92.35327735799213
1466,33.80792629609109
1467,75.93062061707155
1468,217.23329955572845
1469,9.141873220177805
1470,98.5323716122866
1471,103.44382271101315
1472,158.3922040936926
1473,121.64413820561735
1474,48.50954904128091
1475,26.897462283179
1476,192.4206380188073
1477,123.6086898279336
1478,187.25595596334173
1479,199.50294207010083
1480,52.994516542635814
1481,60.01779486546782
1482,50.60409474794682
1483,140.6663472207016
1484,164.16679475378706
1485,133.3335227495766
1486,42.74000785103741
1487,174.87468014188076
1488,196.4521463164533
1489,167.12200738002485
1490,30.34163564862589
1491,60.35520140963881
1492,36.961543304977866
1493,35.62519378885242
1494,114.20612521654876
1495,25.71146258597641
1496,34.684336073703534
1497,9.578621045502278
1498,33.2093507034864
1499,101.91289042581744
1500,173.6700206824511
1501,103.35918219461935
1502,91.05823723089324
1503,170.57256492829168
1504,5.289685177664216
1505,37.12511896546391
1506,28.484870871107624
1507,6.106003580823904
1508,109.60721391720703
1509,76.95255904271522
1510,42.727143620345764
1511,91.11305649212339
1512,154.84251765038672
1513,161.42067093874803
1514,8.921008901545866
1515,102.38767741319359
1516,39.175799718074074
1517,9.753003256657678
1518,162.5891812247159
1519,2.0844717534445807
1520,9.595677547296678
1521,43.98179271103821
1522,195.13172621252247
1523,133.04200494109352
1524,75.028416841591
1525,116.30248594876976
1526,143.59139786238862
1527,59.3445044993566
1528,37.56734805694683
1529,20.870203514189726
1530,27.009768240705775
1531,16.652345417678042
1532,189.26725473392557
1533,22.38033384941881
1534,69.82252674952142
1535,21.406714080462695
1536,111.47584159539812
1537,25.653912290236843
1538,23.502843137039388
1539,66.41948337571714
1540,2.304487608695169
1541,20.067684236788722
1542,125.09187094156077
1543,74.6227375076199
1544,188.45319092418566
1545,101.14948633158703
1546,20.665971597116176
1547,156.02570869590298
1548,16.46628053125361
1549,40.09047993523147
1550,143.6211047339513
1551,87.59681768505216
1552,163.21180358757496
1553,3.2749171349822914
1554,105.40504630814314
1555,20.966278022735185
1556,99.36145628098667
1557,160.0917968660848
1558,84.23083176415489
1559,146.36856820498474
1560,74.94972590561797
1561,235.06865696977837
1562,205.1888162431895
1563,166.00972426846354
1564,212.3577981167326
1565,155.12672996461305
1566,72.33658615672483
1567,84.68233129468163
1568,5.437247945974667
1569,85.87936976511428
1570,186.1920467164676
1571,30.165352373112047
1572,198.33723910793324
1573,38.60576795946433
1574,7.184640182543424
1575,169.1497044871264
1576,5.028298510807369
1577,161.3382354384616
1578,104.16834469057657
1579,164.1238272227161
1580,50.244638290795834
1581,50.011010896202016
1582,46.04050573092775
1583,187.7031078625616
1584,28.128432998641507
1585,136.23619061129452
1586,51.351325426665156
1587,134.4648645679886
1588,42.56838612888102
1589,49.594560686112544
1590,203.33579702457013
1591,102.70036483212562
1592,131.4052368131181
1593,97.17755735906775
1594,129.32484227977278
1595,12.100160265566188
1596,104.99183294908585
1597,158.94764747501952
1598,200.18910832564455
1599,125.85402118257366
1600,34.74820499426448
1601,14.504427117402424
1602,2.9147102656940236
1603,47.73937295165338
1604,196.67255370440745
1605,37.56251467201003
1606,8.146528552606966
1607,142.97785909634518
1608,187.77918570924462
1609,171.4403442140589
1610,60.517637953111716
1611,14.282681961922298
1612,74.04196740122845
1613,20.42973382617056
1614,106.69920038503369
1615,6.709393359856492
1616,143.229457776969
1617,76.92190455070882
1618,88.68583516514039
1619,233.29200504922864
1620,154.6216184288234
1621,92.8713645500168
1622,177.14712862378883
1623,75.89068941372176
1624,59.687774197324245
1625,155.5112548331843
1626,108.37586851260394
1627,78.37524392495732
1628,56.29028097050549
1629,120.412868472405
1630,58.02188474006808
1631,58.835511400721586
1632,16.959835411476256
1633,65.79721365613621
1634,112.84415156073484
1635,112.62780323901102
1636,48.97592518980951
1637,5.274556262811069
1638,147.59307130724383
1639,32.029070024347995
1640,86.08485765192366
1641,64.6908386851208
1642,46.66025190169681
1643,128.76130407502941
1644,1.3185834137020236
1645,87.0589093452689
1646,58.37047689603283
1647,1.2418485894452858
1648,109.00250920704404
1649,80.49111704332114
1650,36.75931962505181
1651,160.38440677418384
1652,91.94459001175773
1653,90.86989698984563
1654,76.37737687099312
1655,58.42292681160503
1656,125.92983656634851
1657,72.91424556834245
1658,22.78735719901459
1659,94.3275433891865
1660,22.982738040926925
1661,83.26729592128656
1662,17.673908574169538
1663,189.90960853310122
1664,106.33722188643462
1665,114.3498988384326
1666,106.08858585888757
1667,61.63075964821515
1668,31.897004426023763
1669,154.0926570729038
1670,127.62226727988109
1671,141.37012106356286
1672,103.047190224581
1673,201.99896173881626
1674,160.70673006288305
1675,23.16410775389038
1676,55.872917260276054
1677,207.3286839115067
1678,29.312287089933523
1679,178.71056999177276
1680,34.966454476271025
1681,56.02925540204758
1682,149.7513122616027
1683,10.334930772494355
1684,147.66945807651626
1685,135.94183399287184
1686,7.692595919573296
1687,195.6112689058994
1688,105.90817780325297
1689,145.3042089490467
1690,54.44204155034146
1691,113.69379788997158
1692,84.20885932562561
1693,26.577989462655125
1694,184.85429696129398
1695,4.259486349965831
1696,123.12289935530539
1697,150.6199699055013
1698,54.308961030324156
1699,29.06091562333632
1700,54.49973707478928
1701,83.94501600762658
1702,130.78756423121064
1703,46.20067017368736
1704,214.980346214544
1705,223.02762123644462
1706,73.31477421133309
1707,86.16146464632152
1708,139.6090526540408
1709,111.96164569740056
1710,37.15044623458876
1711,175.34964833323224
1712,37.96418312784798
1713,61.00797725522445
1714,146.2442578495772
1715,43.177978502346676
1716,25.948408662828808
1717,176.74121447143997
1718,148.93596866566256
1719,8.892637132405572
1720,193.89591075920345
1721,78.27286726008239
1722,88.58121960434968
1723,76.22884827696844
1724,25.901815055076003
1725,137.43340741780398
1726,169.15815529239836
1727,127.82622407016042
1728,86.6147838167033
1729,4.500266276235729
1730,7.9053150947318525
1731,129.5329866220227
1732,178.29073469204846
1733,117.79133774937513
1734,11.131344662744613
1735,32.01740035840145
1736,22.89665095113524
1737,34.0662781362049
1738,9.216466748954062
1739,26.77404011728325
1740,62.59422243654674
1741,54.375943761110214
1742,107.52826789733808
1743,177.2357562695978
1744,30.2986427226898
1745,35.84169834851799
1746,167.79531481029125
1747,35.647031203041976
1748,139.75164030990646
1749,203.40546343403145
1750,22.644456106308148
1751,190.2126126503736
1752,93.89487231798549
1753,190.0862706427096
1754,164.57665988233944
1755,125.05165202990013
1756,76.43492201292888
1757,24.62338217219383
1758,92.171492175726
1759,155.90739396897743
1760,132.85929380015367
1761,114.65943610355387
1762,63.47685895429911
1763,55.53275630227546
1764,138.4399861338643
1765,30.486165898577802
1766,23.72198039152878
1767,55.0837976712598
1768,39.15098827374856
1769,19.705399548440045
1770,46.746649849899946
1771,32.091291510491764
1772,181.87658899749357
1773,47.84009501384284
1774,130.11409190980973
1775,34.264481269409906
1776,16.383375722088847
1777,78.65164170442488
1778,140.08038190447806
1779,4.066472137828422
1780,58.96609240349612
1781,91.74809819909714
1782,7.337509247857966
1783,43.92654924290563
1784,144.3843992277943
1785,176.28468879540884
1786,65.61197190890319
1787,85.68089070737912
1788,100.50118188090099
1789,13.76922886795288
1790,125.5160770837379
1791,68.57738971501074
1792,1.773303453552174
1793,6.361833546446735
1794,-0.8533244303128811
1795,54.110123089876744
1796,80.91770178696265
1797,52.149743871380544
1798,200.65871422657395
1799,93.50233848713171
1800,206.5337375924411
1801,14.784202221897141
1802,116.78501515553754
1803,151.4441911164232
1804,101.14498287417771
1805,150.50103782015324
1806,108.25605225750704
1807,38.18665945208443
1808,107.22146594208189
1809,139.24763153973828
1810,76.25085750278213
1811,68.22301849307107
1812,155.04906791245676
1813,91.87767968214085
1814,122.81233396299974
1815,126.49264211060627
1816,26.39496940536918
1817,5.227150244218166
1818,97.80563215801577
1819,16.806412783546023
1820,61.72046921647618
1821,154.09555909251088
1822,99.7462273856465
1823,117.96418601326782
1824,92.41891425104029
1825,39.0637615453478
1826,2.1085127625873583
1827,185.21044434961942
1828,23.31318004474491
1829,178.24079600099049
1830,114.38897813515182
1831,27.384108385927732
1832,67.70076188990753
1833,193.49757269905894
1834,65.9586212396271
1835,6.736101261828551
1836,86.29800479911921
1837,202.3564042243745
1838,21.261935771647074
1839,165.5677753996894
1840,133.23146874142026
1841,79.82373502545265
1842,152.9815182165283
1843,167.93747697751976
1844,91.83750039993788
1845,57.7282031878083
1846,5.680053385629364
1847,14.088380021575478
1848,135.32370880091497
1849,48.959697319816755
1850,83.49490544623595
1851,99.75778853700817
1852,149.8322081513642
1853,136.17426955404665
1854,58.381482450650765
1855,17.165145063008755
1856,96.73217918412698
1857,104.48352751916221
1858,28.03871379123375
1859,97.8144444459621
1860,86.05412313822931
1861,16.328683265102825
1862,163.52961160381435
1863,93.09302712006078
1864,18.468948335616005
1865,66.8183988199453
1866,16.650434731884268
1867,141.4236220623756
1868,9.241723492905578
1869,191.65346336404846
1870,222.39346711877337
1871,96.62932773253193
1872,15.491823747281638
1873,110.89362464087976
1874,153.0105211374263
1875,128.4593601431166
1876,3.3917297732231817
1877,12.609131891612895
1878,63.30372395141832
1879,5.581376434157685
1880,50.53215297687443
1881,22.992781125436792
1882,2.7163819207945976
1883,198.38033389701334
1884,210.27474186428896
1885,100.38752431367394
1886,76.38567801996157
1887,10.018829593373363
1888,144.76505495099295
1889,207.27345521365237
1890,173.6849861408758
1891,127.22581503102845
1892,165.83321568544068
1893,55.32657293433867
1894,141.44275327058335
1895,65.0179899447526
1896,13.03837701497358
1897,44.277241146604794
1898,85.53428839606394
1899,123.23398838253885
1900,212.51693689846903
1901,75.54516937880301
1902,195.69595733802106
1903,7.4869334899427376
1904,55.773587206629955
1905,52.815865597117224
1906,52.22249138608781
1907,14.090311858653184
1908,80.52526086076602
1909,184.47955126239634
1910,129.15739023727488
1911,46.54021262184047
1912,52.37270812058186
1913,122.29787875654225
1914,5.727776384877584
1915,210.75169780520469
1916,37.77236050502584
1917,20.591465146442225
1918,10.068054674163614
1919,27.32926390049264
1920,22.568228927429345
1921,60.89694909194575
1922,170.91117207567018
1923,95.21623729492725
1924,10.609315839369007
1925,70.49502950134266
1926,105.21756930119395
1927,199.94678652361975
1928,37.00510611675736
1929,26.16540387980366
1930,34.17577549478381
1931,37.951052750256125
1932,20.671256314750345
1933,34.193852600074344
1934,44.514415501076215
1935,120.8022414527808
1936,169.86697632546617
1937,2.970623589659124
1938,104.72059859243811
1939,199.3205676678436
1940,207.5810994545083
1941,92.82320801336633
1942,57.16729955887071
1943,7.794228423629318
1944,19.896163873984086
1945,28.94663346035038
1946,219.196930637898
1947,185.32400171847445
1948,74.33132611864568
1949,137.59602015069805
1950,74.72559635226979
1951,202.47107085637583
1952,39.02750607932701
1953,127.01675443258466
1954,52.39068924245858
1955,220.39294645464233
1956,108.16281706623231
1957,40.57644865585079
1958,186.50227273868651
1959,53.96134447151886
1960,158.23533460178663
1961,35.930876750958696
1962,184.44006403873357
1963,164.13260652276637
1964,57.73233213949063
1965,195.00673687173972
1966,41.44820445408581
1967,26.23173771389488
